line_id,bar_1,bar_2,valid_options,first_valid_option
LN000,B1,B2,0,0
LN001,B2,B3,0,0
LN002,B3,B4,0,0
LN003,B1,B5,0|1|2,0
LN004,B5,B6,0|1|2,0
LN005,SE_17,B5,0|1|2,0
LN006,B12,B16,0|1|2,0
LN007,SE_18,B12,0|1|2,0
LN008,B4,B8,1|2|3,1
LN009,B5,B10,1|2|3,1
LN010,B6,B7,1|2|3,1
LN011,B7,B8,1|2|3,1
LN012,SE_18,B7,1|2|3,1
LN013,B8,B12,1|2|3,1
LN014,B9,B10,1|2|3,1
LN015,B9,B13,1|2|3,1
LN016,SE_17,B9,1|2|3,1
LN017,B10,B11,1|2|3,1
LN018,B11,B15,1|2|3,1
LN019,SE_18,B11,1|2|3,1
LN020,B13,B14,1|2|3,1
LN021,SE_17,B13,1|2|3,1
LN022,B14,B15,1|2|3,1
LN023,B15,B16,1|2|3,1
