line_id,bar_1,bar_2,valid_options,first_valid_option
LN000,SE_51,B1,0|1|2|3|4,0
LN001,SE_51,B3,0|1|2|3|4,0
LN002,B3,B4,0|1|2|3|4,0
LN003,B4,B7,0|1|2|3|4,0
LN004,B4,B5,0|1|2|3|4,0
LN005,B7,B8,0|1|2|3|4,0
LN006,B15,B16,0|1|2|3|4,0
LN007,SE_52,B11,0|1|2|3|4,0
LN008,B5,B6,0|1|2|3|4,0
LN009,B1,B9,0|1|2|3|4,0
LN010,B1,B2,0|1|2|3|4,0
LN011,B9,B10,0|1|2|3|4,0
LN012,SE_52,B14,0|1|2|3|4,0
LN013,B14,B15,0|1|2|3|4,0
LN014,B11,B12,0|1|2|3|4,0
LN015,B12,B13,0|1|2|3|4,0
LN016,B19,B20,-1|1|2|3|4|5,-1
LN017,B18,B19,-1|1|2|3|4|5,-1
LN018,B17,B18,-1|1|2|3|4|5,-1
LN019,B9,B17,-1|1|2|3|4|5,-1
LN020,B18,B21,-1|1|2|3|4|5,-1
LN021,SE_54,B21,-1|1|2|3|4|5,-1
LN022,SE_54,B22,-1|1|2|3|4|5,-1
LN023,B9,B22,-1|1|2|3|4|5,-1
LN024,B22,B23,-1|1|2|3|4|5,-1
LN025,B23,B24,-1|1|2|3|4|5,-1
LN026,B24,B25,-1|1|2|3|4|5,-1
LN027,B25,B8,-1|1|2|3|4|5,-1
LN028,B8,B27,-1|1|2|3|4|5,-1
LN029,B27,B26,-1|1|2|3|4|5,-1
LN030,B27,B28,-1|1|2|3|4|5,-1
LN031,B6,B28,-1|1|2|3|4|5,-1
LN032,SE_54,B30,-1|1|2|3|4|5,-1
LN033,B30,B29,-1|1|2|3|4|5,-1
LN034,B30,B43,-1|1|2|3|4|5,-1
LN035,B43,B37,-1|1|2|3|4|5,-1
LN036,B37,B31,-1|1|2|3|4|5,-1
LN037,B31,B10,-1|1|2|3|4|5,-1
LN038,B13,B43,-1|1|2|3|4|5,-1
LN039,B44,B38,-1|1|2|3|4|5,-1
LN040,B38,B39,-1|1|2|3|4|5,-1
LN041,B39,B32,-1|1|2|3|4|5,-1
LN042,B39,B33,-1|1|2|3|4|5,-1
LN043,B33,B8,-1|1|2|3|4|5,-1
LN044,B33,B34,-1|1|2|3|4|5,-1
LN045,B34,B35,-1|1|2|3|4|5,-1
LN046,B35,B36,-1|1|2|3|4|5,-1
LN047,SE_53,B36,-1|1|2|3|4|5,-1
LN048,SE_53,B28,-1|1|2|3|4|5,-1
LN049,SE_53,B41,-1|1|2|3|4|5,-1
LN050,B41,B40,-1|1|2|3|4|5,-1
LN051,B40,B16,-1|1|2|3|4|5,-1
LN052,B41,B42,-1|1|2|3|4|5,-1
LN053,B42,B48,-1|1|2|3|4|5,-1
LN054,B48,B49,-1|1|2|3|4|5,-1
LN055,B49,B50,-1|1|2|3|4|5,-1
LN056,B42,B47,-1|1|2|3|4|5,-1
LN057,B47,B46,-1|1|2|3|4|5,-1
LN058,B46,B14,-1|1|2|3|4|5,-1
LN059,B12,B45,-1|1|2|3|4|5,-1
LN060,B45,B44,-1|1|2|3|4|5,-1
